news id,title,author,comment text,likes plus,likes minus
1,"Скончалась звезда ""Служебного романа""",Аноним,Очень жаль уходят талантливые люди.,2,0
3,«Нұр Отан» поможет молодежи трудоустроиться,Аноним,"Работу предложат с зп от 30 до 50 тысяч. Тяжелую, физическую. А как на это жить?",0,0
3,«Нұр Отан» поможет молодежи трудоустроиться,Аноним,"Было бы хорошо, если бы законченный меморандум реально работал! Ведь столько не трудоустроенной молодёжи, а тем более и тех, кто не не смог сдать ент и не поступил в вузы и колледжи.",1,0
4,Новую секс-забаву придумали в Казахстане,Аноним,казагым азып барасындар,0,0
4,Новую секс-забаву придумали в Казахстане,Аноним,"Какая глупость,-не говоря уже о семейных ценностях еще можно и венеричнских заболеваний нахвататься!",0,0
4,Новую секс-забаву придумали в Казахстане,Аноним,"не люди, просто изврашенцы! !!!",0,0
4,Новую секс-забаву придумали в Казахстане,Аноним,"зачем сибирь такими засорять, в америку их или на запад, там это норма.",0,0
4,Новую секс-забаву придумали в Казахстане,Аноним,Позор!!!,0,1
4,Новую секс-забаву придумали в Казахстане,Аноним,где такое проходит,0,1
4,Новую секс-забаву придумали в Казахстане,Аноним,Ужас куда катится Казахстан.....! Такие забавы точно не для казахов!!!,3,3
4,Новую секс-забаву придумали в Казахстане,Аноним,В сибирь их! Чтобы всякую охоту отбить...,3,4
4,Новую секс-забаву придумали в Казахстане,Аноним,где это? контакт пжл,5,2
4,Новую секс-забаву придумали в Казахстане,Аноним,Алла сактасын,1,3
5,"В Карагандинской области двое сельчан ограбили мужчину, пытая его вилкой",Аноним,Шутники,0,0
6,Назарбаев одним из первых поздравил Путина с днем рождения,Аноним,Улымыз Султанбектин туган куни.Путин сиякты султан болсын деп койганбыз.Екеуинин де дени сау.бакытты.3 омири узак болсын.,0,4
6,Назарбаев одним из первых поздравил Путина с днем рождения,Аноним,С днем рождения!,1,6
6,Назарбаев одним из первых поздравил Путина с днем рождения,Ержан,"Недавно нам приехал Президент России, думаю что наши сотрудничество и отношение стали еще близкими и теперь мы с радостью ждем российский бизнес у нас.",3,10
6,Назарбаев одним из первых поздравил Путина с днем рождения,Сабит,"Желаем Владимиру Владимировичу крепкого здоровья, и пусть наши дружественные отношении с каждым годом крепнет и выходит на новый уровень.",4,10
6,Назарбаев одним из первых поздравил Путина с днем рождения,Алмат,Мы тоже присоединяемся к словам нашего Президента и поздравляем Главу России с днем рождения!,3,10
6,Назарбаев одним из первых поздравил Путина с днем рождения,Аноним,Мы тоже поздравляем !!!,5,9
6,Назарбаев одним из первых поздравил Путина с днем рождения,Аноним,С днем рождения ! ВВП оч крутой,11,11
7,В ВКО неожиданно выпал первый снег (фото),Аноним,"блин так холодно , замерз )",0,1
7,В ВКО неожиданно выпал первый снег (фото),Аноним,"Ничего страшного, раньше так было, удачи!",0,0
7,В ВКО неожиданно выпал первый снег (фото),Аноним,Ну поздравлю выпавший первый снегом?,0,0
7,В ВКО неожиданно выпал первый снег (фото),Аноним,Вот оно что№ А то у нас на западе тож резко похолодало. Вчера под тридцать а сгодня холодец,1,1
7,В ВКО неожиданно выпал первый снег (фото),Аноним,Когда перобувать шины в Астане на шипованную?,0,1
7,В ВКО неожиданно выпал первый снег (фото),Аноним,а в Талдыке сегодня тепло )),0,3
8,Назарбаев подписал ряд законов,Аноним,такие изменения идут вровень с актуальными проблемами нашей страны и хорошо что эти законы были приняты и изменены,0,0
8,Назарбаев подписал ряд законов,Ермек,"В нынешних реалиях главное, чтобы плановые показатели в нашем бюджете были исполнены и не было дефицита.",0,0
8,Назарбаев подписал ряд законов,Казбек,Чтоб все дополнения и изменения были на благо нашей страны и народа.,1,2
8,Назарбаев подписал ряд законов,Аноним,Аман болыныз НУРАГА !!!,0,3
9,Асхат Садырбайдың анасы ұлы мен Ерке туралы шындықты жайып салды,Аноним,бахытбек пен баян не болды екен ааа,1,0
9,Асхат Садырбайдың анасы ұлы мен Ерке туралы шындықты жайып салды,Аноним,после пожар,1,0
9,Асхат Садырбайдың анасы ұлы мен Ерке туралы шындықты жайып салды,Аноним,Асхат бакытты болсын!,3,0
9,Асхат Садырбайдың анасы ұлы мен Ерке туралы шындықты жайып салды,Аноним,Богатые тоже плачуть.,0,0
9,Асхат Садырбайдың анасы ұлы мен Ерке туралы шындықты жайып салды,Аноним,ендиги калганы Асхат пен Ерке еди,2,0
10,Чем запомнился Бейбут Атамкулов на посту акима ЮКО,Аноним,удачи Вам Бейбіт Бакирович на новой должности (ваш земляк),0,0
10,Чем запомнился Бейбут Атамкулов на посту акима ЮКО,Аноним,"Красавчик,жаль что покинул пост,видно по нему-умеет работать,еще раз молодец!!! Удачи на новом поприще!!!",1,0
10,Чем запомнился Бейбут Атамкулов на посту акима ЮКО,Аноним,только не трогайте нашего акима Шымкента!!!! Он у нас самый лучший при нем так хорошо и уютно стало в городе))),0,0
10,Чем запомнился Бейбут Атамкулов на посту акима ЮКО,Аноним,"За короткий срок столько сделал,молодец!!!",4,0
10,Чем запомнился Бейбут Атамкулов на посту акима ЮКО,Аноним,"жаксы істер атқарған екен, келген әкім қандай болары",1,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,"Лана, вам перестать улыбаться на фотах. Ну не идёт вообще!",1,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,"Зачем себя так уродовать пластическими операциями? Лицо искусственное, даже жутко.",1,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,"вот и вам комментаторы ,Лана)))негативные все коментарии.",1,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,кому она ещё интересна?,2,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,кто из них лана??? и кто она????,3,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,"как она мне не нравится и муж ее психолог в передачах на 1 канале, тоже не особо",1,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,"""Ту даже"" повеселило. Лана, лучше бы вы и не начинали...",1,0
11,"Скрипачка Лана рассказала, как у нее оголилась грудь на сцене (фото)",Аноним,Где не вижу груди,2,0
